Id,SalePrice
1461,119157.13594261745
1462,120851.67044539828
1463,168218.02344464883
1464,195638.1885696808
1465,181909.36779836717
1466,176623.7217265966
1467,197373.49941004248
1468,172675.46155988864
1469,198148.43739512583
1470,118558.88982167607
1471,196833.80104105955
1472,109976.05460171936
1473,100460.71316603017
1474,156892.28562160092
1475,123095.89724177727
1476,318484.3528700374
1477,237141.2586206385
1478,278340.2539004046
1479,261342.23736406467
1480,420204.1975339052
1481,296528.6662696049
1482,200837.59814840526
1483,167684.5279628056
1484,163146.33403655718
1485,206221.58751644468
1486,205762.82431279018
1487,312027.98037898744
1488,250903.9854006408
1489,174727.30557447684
1490,218135.08351175432
1491,195873.86908413435
1492,96763.08349817546
1493,226547.51667203408
1494,290700.7249510556
1495,286634.0661132575
1496,209214.89570559413
1497,163752.58949725865
1498,153138.32956979275
1499,165514.29274611728
1500,152615.87501615915
1501,156793.7284891952
1502,150264.8228465618
1503,289383.7737196423
1504,247224.26159209711
1505,220811.9437472791
1506,186511.3861941218
1507,237923.46577018776
1508,186613.85598752866
1509,157927.79930291724
1510,136886.45255274014
1511,138885.35476791573
1512,168421.97851602032
1513,143553.34972563846
1514,144223.86316499766
1515,190893.2044484292
1516,147694.40251581173
1517,157354.3429445203
1518,127302.78263616265
1519,214415.83587154723
1520,119207.40943741464
1521,112174.68967671573
1522,187012.9992438376
1523,96403.72754954884
1524,113861.55675644315
1525,109931.19060990047
1526,97968.63421289144
1527,104614.24222275117
1528,153898.86676515246
1529,131846.12014707117
1530,221070.76541566168
1531,113597.22402168815
1532,107005.88358904106
1533,150695.69610442803
1534,128144.79251872313
1535,143778.91502593746
1536,107515.6585023545
1537,74407.7919420359
1538,168862.5052742637
1539,193703.66253263885
1540,84615.63554284743
1541,139644.66054755743
1542,131167.39858672646
1543,175238.41509639085
1544,97095.98157401186
1545,126609.85195073202
1546,144059.87965204037
1547,136120.6764680996
1548,134428.53185749974
1549,121009.47833092458
1550,126908.80166707939
1551,123712.11924769414
1552,133682.77221624533
1553,139598.75964589958
1554,127233.45436065955
1555,144257.46564656912
1556,93157.75268990535
1557,86039.54805624291
1558,102659.41707932904
1559,77522.7292295934
1560,120570.95393496897
1561,113712.83438235677
1562,133393.16905085836
1563,116735.56589575934
1564,153257.5276443672
1565,146396.34797885365
1566,242404.1876868109
1567,84377.84104779232
1568,204098.98883363343
1569,106422.51224542568
1570,149215.3682674039
1571,125357.5486041421
1572,139327.97221548166
1573,232532.7472894043
1574,118999.5980872855
1575,224939.64740451553
1576,257294.39095280957
1577,183871.1597087903
1578,135356.0842053151
1579,135163.94950967276
1580,202440.0608853829
1581,159810.2535698193
1582,132987.06350090893
1583,316870.7802287183
1584,226608.19870458625
1585,141125.05940148706
1586,86081.40087320244
1587,109027.01851573947
1588,141657.86878945463
1589,104829.06024241846
1590,140879.44891803316
1591,85688.1079620981
1592,118569.13595463354
1593,141055.13639357325
1594,123536.12758281472
1595,97164.49838569379
1596,201028.17081612523
1597,155460.51541456653
1598,204374.20171494587
1599,187832.87929308583
1600,178488.24455069596
1601,67770.93550108548
1602,114940.02511700631
1603,91290.0670997342
1604,246842.31547858551
1605,270178.75393264316
1606,174334.97250881008
1607,173013.30145741408
1608,232766.84731189968
1609,182054.23264010233
1610,155095.67280299842
1611,148003.18265640567
1612,158757.0168582223
1613,172756.00593067688
1614,133314.32651362228
1615,92608.4782198788
1616,80631.15227682366
1617,98611.91172363178
1618,124862.91202777623
1619,152572.5677422607
1620,166062.64377288744
1621,137120.06368837127
1622,136480.3887381799
1623,286935.35367548437
1624,199909.3610889323
1625,115168.99086943611
1626,178756.53296765516
1627,186026.407771274
1628,282478.7417039818
1629,190503.14955795434
1630,299780.30328235385
1631,202361.78623816703
1632,214432.8603148795
1633,189682.47919339425
1634,196780.28358430773
1635,188249.5323166487
1636,167725.45106408303
1637,189290.26246691626
1638,206803.771344844
1639,189935.81953940814
1640,255555.31253778934
1641,181770.6443060934
1642,227468.59255580188
1643,223473.76406349393
1644,234662.6590470236
1645,241296.8676730062
1646,171609.34162363783
1647,169745.49282210568
1648,128894.92365145612
1649,137714.0394007908
1650,124900.80781983142
1651,127331.20043225361
1652,116881.00811477166
1653,121865.71047117817
1654,154937.68807499306
